State,Crime_Type,Year,Predicted_Crime_Count,Slope,R2_Score
KARNATAKA,RIOTS,2017,15001,-0.5283580215538677,0.9999833087561756
KARNATAKA,CRIMINAL BREACH OF TRUST,2013,802,0.037234368384338266,0.9999838656743493
KARNATAKA,CRIMINAL BREACH OF TRUST,2014,802,0.037234368384338266,0.9999838656743493
KARNATAKA,CRIMINAL BREACH OF TRUST,2015,802,0.037234368384338266,0.9999838656743493
KARNATAKA,CRIMINAL BREACH OF TRUST,2016,802,0.037234368384338266,0.9999838656743493
KARNATAKA,CRIMINAL BREACH OF TRUST,2017,802,0.037234368384338266,0.9999838656743493
KARNATAKA,CHEATING,2013,11644,-0.009250677665841067,0.9999999972317597
KARNATAKA,CHEATING,2014,11644,-0.009250677665841067,0.9999999972317597
KARNATAKA,CHEATING,2015,11644,-0.009250677665841067,0.9999999972317597
KARNATAKA,CHEATING,2016,11644,-0.009250677665841067,0.9999999972317597
KARNATAKA,CHEATING,2017,11644,-0.009250677665841067,0.9999999972317597
KARNATAKA,COUNTERFIETING,2013,169,0.10524871205238924,0.9998360156144194
KARNATAKA,COUNTERFIETING,2014,169,0.10524871205238924,0.9998360156144194
KARNATAKA,COUNTERFIETING,2015,169,0.10524871205238924,0.9998360156144194
KARNATAKA,COUNTERFIETING,2016,169,0.10524871205238924,0.9998360156144194
KARNATAKA,COUNTERFIETING,2017,169,0.10524871205238924,0.9998360156144194
KARNATAKA,ARSON,2013,831,-0.12078570837993538,0.999965278454405
KARNATAKA,ARSON,2014,831,-0.12078570837993538,0.999965278454405
KARNATAKA,ARSON,2015,831,-0.12078570837993538,0.999965278454405
KARNATAKA,ARSON,2016,831,-0.12078570837993538,0.999965278454405
KARNATAKA,ARSON,2017,831,-0.12078570837993538,0.999965278454405
KARNATAKA,HURT/GREVIOUS HURT,2013,40700,0.04373556266073138,0.9999999821053415
KARNATAKA,HURT/GREVIOUS HURT,2014,40700,0.04373556266073138,0.9999999821053415
KARNATAKA,HURT/GREVIOUS HURT,2015,40700,0.04373556266073138,0.9999999821053415
KARNATAKA,HURT/GREVIOUS HURT,2016,40700,0.04373556266073138,0.9999999821053415
KARNATAKA,HURT/GREVIOUS HURT,2017,40700,0.04373556266073138,0.9999999821053415
KARNATAKA,DOWRY DEATHS,2013,436,0.0390611507327435,0.999960656304726
KARNATAKA,DOWRY DEATHS,2014,436,0.0390611507327435,0.999960656304726
KARNATAKA,DOWRY DEATHS,2015,436,0.0390611507327435,0.999960656304726
KARNATAKA,DOWRY DEATHS,2016,436,0.0390611507327435,0.999960656304726
KARNATAKA,DOWRY DEATHS,2017,436,0.0390611507327435,0.999960656304726
KARNATAKA,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,2013,5956,-0.011589669642125955,0.9999999974110482
KARNATAKA,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,2014,5956,-0.011589669642125955,0.9999999974110482
KARNATAKA,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,2015,5956,-0.011589669642125955,0.9999999974110482
KARNATAKA,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,2016,5956,-0.011589669642125955,0.9999999974110482
KARNATAKA,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,2017,5956,-0.011589669642125955,0.9999999974110482
KARNATAKA,INSULT TO MODESTY OF WOMEN,2013,200,-0.014066522791318902,0.999992368670783
KARNATAKA,INSULT TO MODESTY OF WOMEN,2014,200,-0.014066522791318902,0.999992368670783
KARNATAKA,INSULT TO MODESTY OF WOMEN,2015,200,-0.014066522791318902,0.999992368670783
KARNATAKA,INSULT TO MODESTY OF WOMEN,2016,200,-0.014066522791318902,0.999992368670783
KARNATAKA,INSULT TO MODESTY OF WOMEN,2017,200,-0.014066522791318902,0.999992368670783
KARNATAKA,CRUELTY BY HUSBAND OR HIS RELATIVES,2013,7368,-0.004610323610904743,0.9999999907055445
KARNATAKA,CRUELTY BY HUSBAND OR HIS RELATIVES,2014,7368,-0.004610323610904743,0.9999999907055445
KARNATAKA,CRUELTY BY HUSBAND OR HIS RELATIVES,2015,7368,-0.004610323610904743,0.9999999907055445
KARNATAKA,CRUELTY BY HUSBAND OR HIS RELATIVES,2016,7368,-0.004610323610904743,0.9999999907055445
KARNATAKA,CRUELTY BY HUSBAND OR HIS RELATIVES,2017,7368,-0.004610323610904743,0.9999999907055445
KARNATAKA,IMPORTATION OF GIRLS FROM FOREIGN COUNTRIES,2013,64,-0.0002983730475051516,0.9999999989125873
KARNATAKA,IMPORTATION OF GIRLS FROM FOREIGN COUNTRIES,2014,64,-0.0002983730475051516,0.9999999989125873
KARNATAKA,IMPORTATION OF GIRLS FROM FOREIGN COUNTRIES,2015,64,-0.0002983730475051516,0.9999999989125873
KARNATAKA,IMPORTATION OF GIRLS FROM FOREIGN COUNTRIES,2016,64,-0.0002983730475051516,0.9999999989125873
KARNATAKA,IMPORTATION OF GIRLS FROM FOREIGN COUNTRIES,2017,64,-0.0002983730475051516,0.9999999989125873
KARNATAKA,CAUSING DEATH BY NEGLIGENCE,2013,1752,-0.03404397677404632,0.999999496752012
KARNATAKA,CAUSING DEATH BY NEGLIGENCE,2014,1752,-0.03404397677404632,0.999999496752012
KARNATAKA,CAUSING DEATH BY NEGLIGENCE,2015,1752,-0.03404397677404632,0.999999496752012
KARNATAKA,CAUSING DEATH BY NEGLIGENCE,2016,1752,-0.03404397677404632,0.999999496752012
KARNATAKA,CAUSING DEATH BY NEGLIGENCE,2017,1752,-0.03404397677404632,0.999999496752012
KARNATAKA,OTHER IPC CRIMES,2013,116944,1.6717630399245536,0.9999993462610006
KARNATAKA,OTHER IPC CRIMES,2014,116944,1.6717630399245536,0.9999993462610006
KARNATAKA,OTHER IPC CRIMES,2015,116944,1.6717630399245536,0.9999993462610006
KARNATAKA,OTHER IPC CRIMES,2016,116944,1.6717630399245536,0.9999993462610006
KARNATAKA,OTHER IPC CRIMES,2017,116944,1.6717630399245536,0.9999993462610006
KARNATAKA,TOTAL IPC CRIMES,2013,268043,0.19764077516738326,0.9999999921976596
KARNATAKA,TOTAL IPC CRIMES,2014,268043,0.19764077516738326,0.9999999921976596
KARNATAKA,TOTAL IPC CRIMES,2015,268043,0.19764077516738326,0.9999999921976596
KARNATAKA,TOTAL IPC CRIMES,2016,268043,0.19764077516738326,0.9999999921976596
KARNATAKA,TOTAL IPC CRIMES,2017,268043,0.19764077516738326,0.9999999921976596
KERALA,MURDER,2013,748,-0.0021414035206589687,0.9999999483944316
KERALA,MURDER,2014,748,-0.0021414035206589687,0.9999999483944316
KERALA,MURDER,2015,748,-0.0021414035206589687,0.9999999483944316
KERALA,MURDER,2016,748,-0.0021414035206589687,0.9999999483944316
KERALA,MURDER,2017,748,-0.0021414035206589687,0.9999999483944316
KERALA,ATTEMPT TO MURDER,2013,994,-0.034358692643945685,0.999990596224147
KERALA,ATTEMPT TO MURDER,2014,994,-0.034358692643945685,0.999990596224147
KERALA,ATTEMPT TO MURDER,2015,994,-0.034358692643945685,0.999990596224147
KERALA,ATTEMPT TO MURDER,2016,994,-0.034358692643945685,0.999990596224147
KERALA,ATTEMPT TO MURDER,2017,994,-0.034358692643945685,0.999990596224147
KERALA,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,2013,214,-0.012205146178496306,0.9999998525236149
KERALA,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,2014,214,-0.012205146178496306,0.9999998525236149
KERALA,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,2015,214,-0.012205146178496306,0.9999998525236149
KERALA,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,2016,214,-0.012205146178496306,0.9999998525236149
KERALA,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,2017,214,-0.012205146178496306,0.9999998525236149
KERALA,RAPE,2013,2038,-0.06075362947362919,0.9999961516716347
KERALA,RAPE,2014,2038,-0.06075362947362919,0.9999961516716347
KERALA,RAPE,2015,2038,-0.06075362947362919,0.9999961516716347
KERALA,RAPE,2016,2038,-0.06075362947362919,0.9999961516716347
KERALA,RAPE,2017,2038,-0.06075362947362919,0.9999961516716347
KERALA,OTHER RAPE,2013,2038,-0.06075362947362919,0.9999961516716347
KERALA,OTHER RAPE,2014,2038,-0.06075362947362919,0.9999961516716347
KERALA,OTHER RAPE,2015,2038,-0.06075362947362919,0.9999961516716347
KERALA,OTHER RAPE,2016,2038,-0.06075362947362919,0.9999961516716347
KERALA,OTHER RAPE,2017,2038,-0.06075362947362919,0.9999961516716347
KERALA,KIDNAPPING & ABDUCTION,2013,562,0.024115896152056848,0.999995875858672
KERALA,KIDNAPPING & ABDUCTION,2014,562,0.024115896152056848,0.999995875858672
KERALA,KIDNAPPING & ABDUCTION,2015,562,0.024115896152056848,0.999995875858672
KERALA,KIDNAPPING & ABDUCTION,2016,562,0.024115896152056848,0.999995875858672
KERALA,KIDNAPPING & ABDUCTION,2017,562,0.024115896152056848,0.999995875858672
KERALA,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,2013,428,0.006121909651483293,0.9999996749041498
KERALA,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,2014,428,0.006121909651483293,0.9999996749041498
KERALA,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,2015,428,0.006121909651483293,0.9999996749041498
KERALA,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,2016,428,0.006121909651483293,0.9999996749041498
KERALA,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,2017,428,0.006121909651483293,0.9999996749041498
KERALA,KIDNAPPING AND ABDUCTION OF OTHERS,2013,134,0.0076820608325078865,0.9999899681328625
KERALA,KIDNAPPING AND ABDUCTION OF OTHERS,2014,134,0.0076820608325078865,0.9999899681328625
KERALA,KIDNAPPING AND ABDUCTION OF OTHERS,2015,134,0.0076820608325078865,0.9999899681328625
KERALA,KIDNAPPING AND ABDUCTION OF OTHERS,2016,134,0.0076820608325078865,0.9999899681328625
KERALA,KIDNAPPING AND ABDUCTION OF OTHERS,2017,134,0.0076820608325078865,0.9999899681328625
KERALA,DACOITY,2013,144,-0.005448433759687532,0.9999986126802557
KERALA,DACOITY,2014,144,-0.005448433759687532,0.9999986126802557
KERALA,DACOITY,2015,144,-0.005448433759687532,0.9999986126802557
KERALA,DACOITY,2016,144,-0.005448433759687532,0.9999986126802557
KERALA,DACOITY,2017,144,-0.005448433759687532,0.9999986126802557
KERALA,PREPARATION AND ASSEMBLY FOR DACOITY,2013,578,-0.013290461263113684,0.9999997559088002
KERALA,PREPARATION AND ASSEMBLY FOR DACOITY,2014,578,-0.013290461263113684,0.9999997559088002
KERALA,PREPARATION AND ASSEMBLY FOR DACOITY,2015,578,-0.013290461263113684,0.9999997559088002
KERALA,PREPARATION AND ASSEMBLY FOR DACOITY,2016,578,-0.013290461263113684,0.9999997559088002
KERALA,PREPARATION AND ASSEMBLY FOR DACOITY,2017,578,-0.013290461263113684,0.9999997559088002
KERALA,ROBBERY,2013,1451,0.11967048572191744,0.9999842366435101
KERALA,ROBBERY,2014,1451,0.11967048572191744,0.9999842366435101
KERALA,ROBBERY,2015,1451,0.11967048572191744,0.9999842366435101
KERALA,ROBBERY,2016,1451,0.11967048572191744,0.9999842366435101
KERALA,ROBBERY,2017,1451,0.11967048572191744,0.9999842366435101
KERALA,BURGLARY,2013,5422,0.4894978014111985,0.9999892421493654
KERALA,BURGLARY,2014,5422,0.4894978014111985,0.9999892421493654
KERALA,BURGLARY,2015,5422,0.4894978014111985,0.9999892421493654
KERALA,BURGLARY,2016,5422,0.4894978014111985,0.9999892421493654
KERALA,BURGLARY,2017,5422,0.4894978014111985,0.9999892421493654
KERALA,THEFT,2013,8158,0.47551824641777785,0.9999813195158874
KERALA,THEFT,2014,8158,0.47551824641777785,0.9999813195158874
KERALA,THEFT,2015,8158,0.47551824641777785,0.9999813195158874
KERALA,THEFT,2016,8158,0.47551824641777785,0.9999813195158874
KERALA,THEFT,2017,8158,0.47551824641777785,0.9999813195158874
KERALA,AUTO THEFT,2013,2525,0.1467063081359811,0.9999900426010285
KERALA,AUTO THEFT,2014,2525,0.1467063081359811,0.9999900426010285
KERALA,AUTO THEFT,2015,2525,0.1467063081359811,0.9999900426010285
KERALA,AUTO THEFT,2016,2525,0.1467063081359811,0.9999900426010285
KERALA,AUTO THEFT,2017,2525,0.1467063081359811,0.9999900426010285
KERALA,OTHER THEFT,2013,5634,0.42414982399641304,0.9999576774942645
KERALA,OTHER THEFT,2014,5634,0.42414982399641304,0.9999576774942645
KERALA,OTHER THEFT,2015,5634,0.42414982399641304,0.9999576774942645
KERALA,OTHER THEFT,2016,5634,0.42414982399641304,0.9999576774942645
KERALA,OTHER THEFT,2017,5634,0.42414982399641304,0.9999576774942645
KERALA,RIOTS,2013,21875,-0.2175659999869822,0.9999995713912052
KERALA,RIOTS,2014,21875,-0.2175659999869822,0.9999995713912052
KERALA,RIOTS,2015,21875,-0.2175659999869822,0.9999995713912052
KERALA,RIOTS,2016,21875,-0.2175659999869822,0.9999995713912052
KERALA,RIOTS,2017,21875,-0.2175659999869822,0.9999995713912052
KERALA,CRIMINAL BREACH OF TRUST,2013,602,0.041774856889219336,0.9999883795707103
KERALA,CRIMINAL BREACH OF TRUST,2014,602,0.041774856889219336,0.9999883795707103
KERALA,CRIMINAL BREACH OF TRUST,2015,602,0.041774856889219336,0.9999883795707103
KERALA,CRIMINAL BREACH OF TRUST,2016,602,0.041774856889219336,0.9999883795707103
KERALA,CRIMINAL BREACH OF TRUST,2017,602,0.041774856889219336,0.9999883795707103
KERALA,CHEATING,2013,9364,0.33689001678176284,0.9999976427380075
KERALA,CHEATING,2014,9364,0.33689001678176284,0.9999976427380075
KERALA,CHEATING,2015,9364,0.33689001678176284,0.9999976427380075
KERALA,CHEATING,2016,9364,0.33689001678176284,0.9999976427380075
KERALA,CHEATING,2017,9364,0.33689001678176284,0.9999976427380075
KERALA,COUNTERFIETING,2013,136,-0.02006698755081402,0.999998847118652
KERALA,COUNTERFIETING,2014,136,-0.02006698755081402,0.999998847118652
KERALA,COUNTERFIETING,2015,136,-0.02006698755081402,0.999998847118652
KERALA,COUNTERFIETING,2016,136,-0.02006698755081402,0.999998847118652
KERALA,COUNTERFIETING,2017,136,-0.02006698755081402,0.999998847118652
KERALA,ARSON,2013,1135,-0.19325771982412335,0.9999251836642786
KERALA,ARSON,2014,1135,-0.19325771982412335,0.9999251836642786
KERALA,ARSON,2015,1135,-0.19325771982412335,0.9999251836642786
KERALA,ARSON,2016,1135,-0.19325771982412335,0.9999251836642786
KERALA,ARSON,2017,1135,-0.19325771982412335,0.9999251836642786
KERALA,HURT/GREVIOUS HURT,2013,42328,-2.4061608572097613,0.9998201445054848
KERALA,HURT/GREVIOUS HURT,2014,42328,-2.4061608572097613,0.9998201445054848
KERALA,HURT/GREVIOUS HURT,2015,42328,-2.4061608572097613,0.9998201445054848
KERALA,HURT/GREVIOUS HURT,2016,42328,-2.4061608572097613,0.9998201445054848
KERALA,HURT/GREVIOUS HURT,2017,42328,-2.4061608572097613,0.9998201445054848
KERALA,DOWRY DEATHS,2013,64,-0.01604032092714789,0.9999053386140649
KERALA,DOWRY DEATHS,2014,64,-0.01604032092714789,0.9999053386140649
KERALA,DOWRY DEATHS,2015,64,-0.01604032092714789,0.9999053386140649
KERALA,DOWRY DEATHS,2016,64,-0.01604032092714789,0.9999053386140649
KERALA,DOWRY DEATHS,2017,64,-0.01604032092714789,0.9999053386140649
KERALA,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,2013,7470,-0.004547919264041411,0.9999999369531399
KERALA,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,2014,7470,-0.004547919264041411,0.9999999369531399
KERALA,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,2015,7470,-0.004547919264041411,0.9999999369531399
KERALA,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,2016,7470,-0.004547919264041411,0.9999999369531399
KERALA,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,2017,7470,-0.004547919264041411,0.9999999369531399
KERALA,INSULT TO MODESTY OF WOMEN,2013,996,0.01672145590675882,0.9999999190496405
KERALA,INSULT TO MODESTY OF WOMEN,2014,996,0.01672145590675882,0.9999999190496405
KERALA,INSULT TO MODESTY OF WOMEN,2015,996,0.01672145590675882,0.9999999190496405
KERALA,INSULT TO MODESTY OF WOMEN,2016,996,0.01672145590675882,0.9999999190496405
KERALA,INSULT TO MODESTY OF WOMEN,2017,996,0.01672145590675882,0.9999999190496405
KERALA,CRUELTY BY HUSBAND OR HIS RELATIVES,2013,10432,0.01583467032360204,0.9999999934750124
KERALA,CRUELTY BY HUSBAND OR HIS RELATIVES,2014,10432,0.01583467032360204,0.9999999934750124
KERALA,CRUELTY BY HUSBAND OR HIS RELATIVES,2015,10432,0.01583467032360204,0.9999999934750124
KERALA,CRUELTY BY HUSBAND OR HIS RELATIVES,2016,10432,0.01583467032360204,0.9999999934750124
KERALA,CRUELTY BY HUSBAND OR HIS RELATIVES,2017,10432,0.01583467032360204,0.9999999934750124
KERALA,CAUSING DEATH BY NEGLIGENCE,2013,96,0.014714549349434947,0.9999875361976382
KERALA,CAUSING DEATH BY NEGLIGENCE,2014,96,0.014714549349434947,0.9999875361976382
KERALA,CAUSING DEATH BY NEGLIGENCE,2015,96,0.014714549349434947,0.9999875361976382
KERALA,CAUSING DEATH BY NEGLIGENCE,2016,96,0.014714549349434947,0.9999875361976382
KERALA,CAUSING DEATH BY NEGLIGENCE,2017,96,0.014714549349434947,0.9999875361976382
KERALA,OTHER IPC CRIMES,2013,203159,-0.9775337931641843,0.9999997188459713
KERALA,OTHER IPC CRIMES,2014,203159,-0.9775337931641843,0.9999997188459713
KERALA,OTHER IPC CRIMES,2015,203159,-0.9775337931641843,0.9999997188459713
KERALA,OTHER IPC CRIMES,2016,203159,-0.9775337931641843,0.9999997188459713
KERALA,OTHER IPC CRIMES,2017,203159,-0.9775337931641843,0.9999997188459713
KERALA,TOTAL IPC CRIMES,2013,317977,-0.2625793562736362,0.9999999965169848
KERALA,TOTAL IPC CRIMES,2014,317977,-0.2625793562736362,0.9999999965169848
KERALA,TOTAL IPC CRIMES,2015,317977,-0.2625793562736362,0.9999999965169848
KERALA,TOTAL IPC CRIMES,2016,317977,-0.2625793562736362,0.9999999965169848
KERALA,TOTAL IPC CRIMES,2017,317977,-0.2625793562736362,0.9999999965169848
MADHYA PRADESH,MURDER,2013,4746,-0.0001687565803877078,0.9999818506747559
MADHYA PRADESH,MURDER,2014,4746,-0.0001687565803877078,0.9999818506747559
MADHYA PRADESH,MURDER,2015,4746,-0.0001687565803877078,0.9999818506747559
MADHYA PRADESH,MURDER,2016,4746,-0.0001687565803877078,0.9999818506747559
MADHYA PRADESH,MURDER,2017,4746,-0.0001687565803877078,0.9999818506747559
MADHYA PRADESH,ATTEMPT TO MURDER,2013,4664,-0.02608019175386289,0.9999980697043176
MADHYA PRADESH,ATTEMPT TO MURDER,2014,4664,-0.02608019175386289,0.9999980697043176
MADHYA PRADESH,ATTEMPT TO MURDER,2015,4664,-0.02608019175386289,0.9999980697043176
MADHYA PRADESH,ATTEMPT TO MURDER,2016,4664,-0.02608019175386289,0.9999980697043176
MADHYA PRADESH,ATTEMPT TO MURDER,2017,4664,-0.02608019175386289,0.9999980697043176
MADHYA PRADESH,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,2013,228,0.03700961469398294,0.9999856433270519
MADHYA PRADESH,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,2014,228,0.03700961469398294,0.9999856433270519
MADHYA PRADESH,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,2015,228,0.03700961469398294,0.9999856433270519
MADHYA PRADESH,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,2016,228,0.03700961469398294,0.9999856433270519
MADHYA PRADESH,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,2017,228,0.03700961469398294,0.9999856433270519
MADHYA PRADESH,RAPE,2013,6850,-0.07734361698749126,0.9999960007309295
MADHYA PRADESH,RAPE,2014,6850,-0.07734361698749126,0.9999960007309295
MADHYA PRADESH,RAPE,2015,6850,-0.07734361698749126,0.9999960007309295
MADHYA PRADESH,RAPE,2016,6850,-0.07734361698749126,0.9999960007309295
MADHYA PRADESH,RAPE,2017,6850,-0.07734361698749126,0.9999960007309295
MADHYA PRADESH,CUSTODIAL RAPE,2013,0,8.853799629195816e-07,0.9999999992944921
MADHYA PRADESH,CUSTODIAL RAPE,2014,0,8.853799629195816e-07,0.9999999992944921
MADHYA PRADESH,CUSTODIAL RAPE,2015,0,8.853799629195816e-07,0.9999999992944921
MADHYA PRADESH,CUSTODIAL RAPE,2016,0,8.853799629195816e-07,0.9999999992944921
MADHYA PRADESH,CUSTODIAL RAPE,2017,0,8.853799629195816e-07,0.9999999992944921
MADHYA PRADESH,OTHER RAPE,2013,6850,-0.08180005538888509,0.9999945777763222
MADHYA PRADESH,OTHER RAPE,2014,6850,-0.08180005538888509,0.9999945777763222
MADHYA PRADESH,OTHER RAPE,2015,6850,-0.08180005538888509,0.9999945777763222
MADHYA PRADESH,OTHER RAPE,2016,6850,-0.08180005538888509,0.9999945777763222
MADHYA PRADESH,OTHER RAPE,2017,6850,-0.08180005538888509,0.9999945777763222
MADHYA PRADESH,KIDNAPPING & ABDUCTION,2013,2604,-0.026685844469739095,0.9999993022878222
MADHYA PRADESH,KIDNAPPING & ABDUCTION,2014,2604,-0.026685844469739095,0.9999993022878222
MADHYA PRADESH,KIDNAPPING & ABDUCTION,2015,2604,-0.026685844469739095,0.9999993022878222
MADHYA PRADESH,KIDNAPPING & ABDUCTION,2016,2604,-0.026685844469739095,0.9999993022878222
MADHYA PRADESH,KIDNAPPING & ABDUCTION,2017,2604,-0.026685844469739095,0.9999993022878222
MADHYA PRADESH,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,2013,2254,-0.004788893716158782,0.9999999977540752
MADHYA PRADESH,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,2014,2254,-0.004788893716158782,0.9999999977540752
MADHYA PRADESH,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,2015,2254,-0.004788893716158782,0.9999999977540752
MADHYA PRADESH,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,2016,2254,-0.004788893716158782,0.9999999977540752
MADHYA PRADESH,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,2017,2254,-0.004788893716158782,0.9999999977540752
MADHYA PRADESH,KIDNAPPING AND ABDUCTION OF OTHERS,2013,350,0.0184284463039603,0.9999967457880877
MADHYA PRADESH,KIDNAPPING AND ABDUCTION OF OTHERS,2014,350,0.0184284463039603,0.9999967457880877
MADHYA PRADESH,KIDNAPPING AND ABDUCTION OF OTHERS,2015,350,0.0184284463039603,0.9999967457880877
MADHYA PRADESH,KIDNAPPING AND ABDUCTION OF OTHERS,2016,350,0.0184284463039603,0.9999967457880877
MADHYA PRADESH,KIDNAPPING AND ABDUCTION OF OTHERS,2017,350,0.0184284463039603,0.9999967457880877
MADHYA PRADESH,DACOITY,2013,214,0.01800287640719489,0.9999850137911208
MADHYA PRADESH,DACOITY,2014,214,0.01800287640719489,0.9999850137911208
MADHYA PRADESH,DACOITY,2015,214,0.01800287640719489,0.9999850137911208
MADHYA PRADESH,DACOITY,2016,214,0.01800287640719489,0.9999850137911208
MADHYA PRADESH,DACOITY,2017,214,0.01800287640719489,0.9999850137911208
MADHYA PRADESH,PREPARATION AND ASSEMBLY FOR DACOITY,2013,254,-0.01354362194906571,0.9999931325838646
MADHYA PRADESH,PREPARATION AND ASSEMBLY FOR DACOITY,2014,254,-0.01354362194906571,0.9999931325838646
MADHYA PRADESH,PREPARATION AND ASSEMBLY FOR DACOITY,2015,254,-0.01354362194906571,0.9999931325838646
MADHYA PRADESH,PREPARATION AND ASSEMBLY FOR DACOITY,2016,254,-0.01354362194906571,0.9999931325838646
MADHYA PRADESH,PREPARATION AND ASSEMBLY FOR DACOITY,2017,254,-0.01354362194906571,0.9999931325838646
MADHYA PRADESH,ROBBERY,2013,3880,0.0455414414108418,0.9999996239412474
MADHYA PRADESH,ROBBERY,2014,3880,0.0455414414108418,0.9999996239412474
MADHYA PRADESH,ROBBERY,2015,3880,0.0455414414108418,0.9999996239412474
MADHYA PRADESH,ROBBERY,2016,3880,0.0455414414108418,0.9999996239412474
